step,time_s,task_time_s,prediction_dt_s,prediction_horizon_s,estimated_speed,estimated_acceleration_norm,prediction_error_norm,prediction_confidence,prediction_speed_was_clipped,target_x,target_y,target_z,estimated_velocity_x,estimated_velocity_y,estimated_velocity_z,estimated_acceleration_x,estimated_acceleration_y,estimated_acceleration_z,predicted_target_x,predicted_target_y,predicted_target_z,future_actual_target_x,future_actual_target_y,future_actual_target_z,prediction_error_x,prediction_error_y,prediction_error_z
2232,4.46399999999973,1.4639999999997304,0.0019999999999997797,0.25,0.21986878032986162,0.483422805637448,0.003383701592561405,1.0,0,0.08580335657499079,0.0,0.7998167301353115,0.01277202291022808,0.0,-0.21949750794603923,0.48306768245832743,0.0,0.018526283348862752,0.10409222737937053,0.0,0.7455212995034537,0.10456138489764547,0.0,0.7488723184067947,-0.0004691575182749347,0.0,-0.0033510189033409965
2233,4.46599999999973,1.4659999999997302,0.0019999999999997797,0.25,0.2198687803298731,0.4834228056373781,0.0033837015926034613,1.0,0,0.08583855335896912,0.0,0.7993783180907459,0.013737296726015646,0.0,-0.21943921081339904,0.4829815275454293,0.0,0.020650739943109776,0.10436605027626769,0.0,0.7451638510106183,0.10482046475336115,0.0,0.7485169009581728,-0.00045441447709346217,0.0,-0.003353049947554476
2234,4.46799999999973,1.46799999999973,0.0019999999999997797,0.25,0.21986878032986898,0.48342280563747564,0.0033837015925847185,1.0,0,0.0858756780331823,0.0,0.79894006508963,0.014702304802131404,0.0,-0.21937666876231254,0.48288602964792987,0.0,0.022774797063138,0.10464144266021297,0.0,0.7448076103072749,0.1050811053057494,0.0,0.7481626264362645,-0.0004396626455364372,0.0,-0.0033550161289895852
2235,4.46999999999973,1.4699999999997297,0.0019999999999997797,0.25,0.21986878032986026,0.4834228056374193,0.0033837015925551645,1.0,0,0.08591472987947602,0.0,0.7985019796097023,0.015667028471076948,0.0,-0.219309883002629,0.4827811906129089,0.0,0.02489841361886633,0.10491839920389864,0.0,0.7444525842846347,0.10534330151287678,0.0,0.7478095016942957,-0.0004249023089781395,0.0,-0.003356917409661042
2236,4.4719999999997295,1.4719999999997295,0.0019999999999997797,0.25,0.21986878032987062,0.48342280563737117,0.0033837015925947188,1.0,0,0.085955708142416,0.0,0.7980640701254603,0.01663144907086064,0.0,-0.21923885482630187,0.482667012468707,0.0,0.02702154852780588,0.10519691454977825,0.0,0.7440987798103788,0.10560704830271675,0.0,0.7474575335632503,-0.0004101337529384963,0.0,-0.003358753752871535
2237,4.473999999999729,1.4739999999997293,0.0019999999999997797,0.25,0.21986878032987123,0.4834228056373095,0.0033837015925945067,1.0,0,0.0859986120293026,0.0,0.7976263451079978,0.01759554794534926,0.0,-0.21916358560729948,0.48254349742383834,0.0,0.029144160722484384,0.10547698331013487,0.0,0.7437462037287506,0.10587234057324761,0.0,0.7471067288517381,-0.0003953572631127389,0.0,-0.0033605251229875677
2238,4.475999999999729,1.475999999999729,0.0019999999999997797,0.25,0.21986878032986956,0.48342280563739126,0.0033837015925859185,1.0,0,0.08604344071018617,0.0,0.7971888130248396,0.018559306444636756,0.0,-0.2190840768016665,0.48241064786783083,0.0,0.03126620914128667,0.10575860006721508,0.0,0.7433948628600882,0.10613917319255131,0.0,0.7467570943458637,-0.00038057312533623655,0.0,-0.0033622314857755242
2239,4.477999999999729,1.4779999999997289,0.0019999999999997797,0.25,0.2198687803298642,0.4834228056373991,0.0033837015925670135,1.0,0,0.08609019331788305,0.0,0.7967514823397784,0.019522705925397524,0.0,-0.21900032994745128,0.4822684663703521,0.0,0.033387652734552464,0.10604175937330593,0.0,0.7430447640008704,0.10640754099891266,0.0,0.7464086368090944,-0.00036578162560672867,0.0,-0.0033638728082240332
2240,4.479999999999729,1.4799999999997286,0.0019999999999997797,0.25,0.21986878032986132,0.48342280563752105,0.0033837015925590173,1.0,0,0.08613886894799241,0.0,0.7963143615127112,0.020485727751255105,0.0,-0.21891234666469195,0.4821169556820505,0.0,0.03550845046357591,0.10632645575087027,0.0,0.742695913923525,0.10667743880091926,0.0,0.7460613629821299,-0.0003509830500489919,0.0,-0.003365449058604919
2241,4.481999999999728,1.4819999999997284,0.0019999999999997797,0.25,0.2198687803298721,0.48342280563740103,0.0033837015925994645,1.0,0,0.08618946665891371,0.0,0.7958774589994749,0.021448353293133993,0.0,-0.2188201286553832,0.4819561187335397,0.0,0.03762856130173707,0.10661268369262032,0.0,0.7423483193763084,0.10694886137756182,0.0,0.7457152795827717,-0.00033617768494149936,0.0,-0.003366960206463321
2242,4.483999999999728,1.4839999999997282,0.0019999999999997797,0.25,0.21986878032986437,0.48342280563749485,0.003383701592569581,1.0,0,0.08624198547186492,0.0,0.7954407832516841,0.02241056392962855,0.0,-0.21872367770339404,0.48178595863629803,0.0,0.03974794424030593,0.10690043766165636,0.0,0.7420019870833452,0.10722180347833522,0.0,0.7453703933057935,-0.00032136581667886743,0.0,-0.0033684062224482725
2243,4.485999999999728,1.485999999999728,0.0019999999999997797,0.25,0.21986878032986398,0.483422805637574,0.003383701592569575,1.0,0,0.08629642437090146,0.0,0.795004342716566,0.023372341047357793,0.0,-0.2186229956745355,0.48160647868197337,0.0,0.04186655827810038,0.10718971209155258,0.0,0.7416569237441227,0.10749625982334007,0.0,0.7450267108228109,-0.00030654773178749595,0.0,-0.00336978707868818
2244,4.487999999999728,1.4879999999997278,0.0019999999999997797,0.25,0.219868780329867,0.48342280563740725,0.003383701592582573,1.0,0,0.08635278230293583,0.0,0.7945681458367979,0.024333666041324177,0.0,-0.2185180845164368,0.48141768234222776,0.0,0.04398436243235008,0.1074805013864615,0.0,0.7413131360336996,0.1077722251033849,0.0,0.7446842387821531,-0.00029172371692340326,0.0,-0.003371102748453425
2245,4.4899999999997275,1.4899999999997275,0.0019999999999997797,0.25,0.21986878032986876,0.4834228056374574,0.0033837015925876307,1.0,0,0.08641105817775806,0.0,0.7941322010503441,0.025294520315282492,0.0,-0.2184089462585355,0.48121957326962433,0.0,0.04610131573601327,0.10777279992125445,0.0,0.7409706306024606,0.1080496939800887,0.0,0.744342983808734,-0.00027689405883425666,0.0,-0.003372353206273382
2246,4.491999999999727,1.4919999999997273,0.0019999999999997797,0.25,0.21986878032985988,0.48342280563744455,0.003383701592556487,1.0,0,0.08647125086805665,0.0,0.7936965167902921,0.02625488528208632,0.0,-0.21829558301203592,0.48101215529609304,0.0,0.04821737723876946,0.10806660204158114,0.0,0.7406294140759947,0.10832866108598437,0.0,0.744002952503924,-0.00026205904440322614,0.0,-0.0033735384279293124
2247,4.493999999999727,1.493999999999727,0.0019999999999997797,0.25,0.21986878032986856,0.4834228056372696,0.0033837015925909128,1.0,0,0.08653335920944055,0.0,0.7932611014846893,0.027214742364059595,0.0,-0.21817799696990953,0.48079543243421236,0.0,0.05033250600365573,0.10836190206402459,0.0,0.7402894930548262,0.10860912102462246,0.0,0.7436641514454226,-0.0002472189605978725,0.0,-0.0033746583905964744
2248,4.495999999999727,1.4959999999997269,0.0019999999999997797,0.25,0.21986878032986992,0.48342280563736,0.0033837015925929667,1.0,0,0.08659738200046158,0.0,0.792825963556381,0.02817407299335072,0.0,-0.21805619040676177,0.48056940887649285,0.0,0.0524466611177012,0.10865869427618965,0.0,0.7399508741146188,0.10889106837067558,0.0,0.7433265871871307,-0.0002323740944859265,0.0,-0.0033757130725119433
2249,4.497999999999727,1.4979999999997267,0.0019999999999997797,0.25,0.21986878032986718,0.4834228056375235,0.0033837015925804593,1.0,0,0.08666331800263766,0.0,0.7923911114228465,0.029132858612289432,0.0,-0.21793016567887002,0.4803340889950761,0.0,0.054559801683337274,0.10895697293680615,0.0,0.7396135638057332,0.10917449767004334,0.0,0.7429902662590242,-0.0002175247332371899,0.0,-0.003376702453291025
2250,4.499999999999726,1.4999999999997264,0.0019999999999997797,0.25,0.2198687803298676,0.48342280563743617,0.0033837015925822856,1.0,0,0.0867311659404768,0.0,0.7919565534960363,0.030091080673747238,0.0,-0.2177999252241139,0.48008947734185203,0.0,0.056671886822283794,0.10925673227584648,0.0,0.7392775686532042,0.1094594034399578,0.0,0.7426551951670274,-0.00020267116411132324,0.0,-0.0033776265138232286
2251,4.501999999999726,1.5019999999997262,0.0019999999999997797,0.25,0.21986878032986412,0.4834228056374826,0.003383701592569805,1.0,0,0.08680092450150184,0.0,0.7915222981822102,0.03104872064150207,0.0,-0.21766547156190852,0.4798355786489753,0.0,0.05878287567836657,0.10955796649465784,0.0,0.7389428951566821,0.10974578016908976,0.0,0.7423213803928872,-0.00018781367443192198,0.0,-0.0033784852362050977
2252,4.503999999999726,1.503999999999726,0.0019999999999997797,0.25,0.21986878032987353,0.4834228056372957,0.003383701592604252,1.0,0,0.0868725923362757,0.0,0.7910883538817736,0.03200575999058831,0.0,-0.21752680729319554,0.4795723978278147,0.0,0.060892727413992695,0.10986066976604199,0.0,0.7386095497901619,0.11003362231765501,0.0,0.7419888283940481,-0.00017295255161302314,0.0,-0.0033792786038862044
2253,4.505999999999726,1.5059999999997258,0.0019999999999997797,0.25,0.2198687803298701,0.48342280563750833,0.0033837015925871003,1.0,0,0.08694616805842761,0.0,0.7906547289891159,0.03296218020766286,0.0,-0.2173839351003248,0.47929993996971754,0.0,0.06300140121826928,0.11016483623439699,0.0,0.7382775390021057,0.11032292431752183,0.0,0.7416575456035268,-0.00015808808312484102,0.0,-0.003380006601421126
2254,4.507999999999726,1.5079999999997256,0.0019999999999997797,0.25,0.21986878032986276,0.48342280563746653,0.003383701592561658,1.0,0,0.08702165024467982,0.0,0.7902214318924478,0.033917962791352105,0.0,-0.2172368577470819,0.4790182103447091,0.0,0.06510885629890731,0.11047046001579001,0.0,0.7379468692150181,0.11061368057231845,0.0,0.7413275384297878,-0.0001432205565284339,0.0,-0.0033806692147697603
2255,4.509999999999725,1.5099999999997253,0.0019999999999997797,0.25,0.21986878032986207,0.4834228056374352,0.003383701592562992,1.0,0,0.08709903743487525,0.0,0.7897884709736385,0.03487308925262524,0.0,-0.21708557807859918,0.4787272144030916,0.0,0.06721505188739929,0.11077753519812816,0.0,0.7376175468254699,0.11090588545754154,0.0,0.7409988132566199,-0.00012835025941337896,0.0,-0.0033812664311499985
2256,4.511999999999725,1.5119999999997251,0.0019999999999997797,0.25,0.2198687803298738,0.4834228056374538,0.0033837015926051605,1.0,0,0.08717832813200566,0.0,0.7893558546080544,0.03582754111514154,0.0,-0.21693009902129567,0.4784269577741135,0.0,0.06931994724027207,0.11108605584123209,0.0,0.7372895782039889,0.11119953332066483,0.0,0.7406713764430121,-0.00011347747943274422,0.0,-0.0033817982390231816
2257,4.513999999999725,1.513999999999725,0.0019999999999997797,0.25,0.21986878032986262,0.483422805637459,0.0033837015925630917,1.0,0,0.08725952080224054,0.0,0.7889235911643969,0.03678129991560305,0.0,-0.21677042358278456,0.47811744626545216,0.0,0.07142350164333085,0.11139601597693669,0.0,0.7369629696950548,0.11149461848124848,0.0,0.7403452343230308,-9.860250431178996e-05,0.0,-0.0033822646279759727
2258,4.515999999999725,1.5159999999997247,0.0019999999999997797,0.25,0.21986878032987095,0.48342280563738393,0.003383701592594455,1.0,0,0.08734261387495701,0.0,0.7884916890045399,0.03773434720412977,0.0,-0.21660655485193248,0.4777986858650445,0.0,0.07352567439987495,0.11170740960927208,0.0,0.7366377276165529,0.1117911352310491,0.0,0.7400203932056977,-8.37256217770116e-05,0.0,-0.0033826655891447954
2259,4.5179999999997245,1.5179999999997245,0.0019999999999997797,0.25,0.21986878032986965,0.48342280563740764,0.00338370159258738,1.0,0,0.08742760574276993,0.0,0.7880601564833689,0.03868666454459727,0.0,-0.21643849599865148,0.47747068273879634,0.0,0.07562642484800183,0.11202023071450665,0.0,0.736313858260206,0.11208907783412998,0.0,0.7396968593748671,-6.88471196233359e-05,0.0,-0.003383001114661055
2260,4.519999999999724,1.5199999999997242,0.0019999999999997797,0.25,0.21986878032986437,0.4834228056375382,0.0033837015925676853,1.0,0,0.0875144947615632,0.0,0.7876290019486187,0.039638233515005304,0.0,-0.21626625027394372,0.47713344323185075,0.0,0.07772571234917873,0.11233447324130985,0.0,0.7359913678910446,0.11238844052697221,0.0,0.7393746390891047,-5.396728566235687e-05,0.0,-0.003383271198060145
2261,4.521999999999724,1.521999999999724,0.0019999999999997797,0.25,0.21986878032986007,0.48342280563741996,0.0033837015925563636,1.0,0,0.08760327925052142,0.0,0.7871982337407123,0.04058903570782679,0.0,-0.21608982100980376,0.47678697386763996,0.0,0.07982349629334148,0.11265013111084186,0.0,0.7356702627474282,0.11268921751858603,0.0,0.7390537385815665,-3.90864077441655e-05,0.0,-0.0033834758341383386
2262,4.523999999999724,1.5239999999997238,0.0019999999999997797,0.25,0.21986878032987137,0.48342280563730256,0.003383701592599005,1.0,0,0.08769395749216254,0.0,0.7867678601925991,0.0415390527303745,0.0,-0.21590921161916274,0.4764312813488929,0.0,0.08191973609877695,0.11296719821690906,0.0,0.7353505490408953,0.11299140299062305,0.0,0.7387341640598781,-2.4204773713981664e-05,0.0,-0.0033836150189828773
2263,4.525999999999724,1.5259999999997236,0.0019999999999997797,0.25,0.21986878032986473,0.48342280563750917,0.003383701592572128,1.0,0,0.08778652773237096,0.0,0.7863378896295948,0.04248826620514289,0.0,-0.2157244255957661,0.4760663725559644,0.0,0.08401439121868741,0.11328566842603058,0.0,0.7350322329562373,0.11329499109748854,0.0,0.738415921706015,-9.322671457964726e-06,0.0,-0.00338368874977768
2264,4.527999999999723,1.5279999999997234,0.0019999999999997797,0.25,0.2198687803298609,0.48342280563750256,0.00338370159256084,1.0,0,0.08788098818043152,0.0,0.7859083303692189,0.043436657770171895,0.0,-0.21553546651420874,0.4756922545476822,0.0,0.08610742113068806,0.11360553557758957,0.0,0.7347153206510008,0.11359997596645473,0.0,0.7380990176761824,5.559611134839382e-06,0.0,-0.003383697025181598
2265,4.529999999999723,1.5299999999997231,0.0019999999999997797,0.25,0.21986878032986762,0.48342280563743273,0.0033837015925869975,1.0,0,0.08797733700906418,0.0,0.7854791907210347,0.044384209079404435,0.0,-0.21534233802979685,0.4753089345614102,0.0,0.08819878534574122,0.11392679348395936,0.0,0.7343998182556399,0.11390635169777436,0.0,0.7377834581006963,2.044178618500203e-05,0.0,-0.0033836398450564076
2266,4.531999999999723,1.531999999999723,0.0019999999999997797,0.25,0.2198687803298715,0.48342280563739154,0.0033837015925987485,1.0,0,0.08807557235445927,0.0,0.7850504789864884,0.04533090180303359,0.0,-0.21514504387847053,0.4749164200120542,0.0,0.09028844340922787,0.11424943593059438,0.0,0.7340857318734092,0.1142141123647947,0.0,0.7374692490838656,3.532356579967477e-05,0.0,-0.003383517210456377
2267,4.533999999999723,1.5339999999997227,0.0019999999999997797,0.25,0.21986878032987112,0.4834228056373356,0.003383701592594411,1.0,0,0.08817569231631361,0.0,0.7846222034587486,0.04627671762786217,0.0,-0.21494358787676413,0.4745147184925114,0.0,0.09237635489802468,0.11457345667617014,0.0,0.7337730675801208,0.11452325201407235,0.0,0.737156396703873,5.02046620977914e-05,0.0,-0.0033833291237521657
2268,4.5359999999997225,1.5359999999997225,0.0019999999999997797,0.25,0.21986878032986412,0.48342280563748846,0.003383701592567621,1.0,0,0.08827769495786729,0.0,0.7841943724225455,0.04722163825765837,0.0,-0.21473797392171906,0.47410383777363985,0.0,0.09446247942292843,0.11489884945270812,0.0,0.7334618314240823,0.11483376466548827,0.0,0.736844907012658,6.508478721985178e-05,0.0,-0.003383075588575757
2269,4.537999999999722,1.5379999999997223,0.0019999999999997797,0.25,0.2198687803298627,0.48342280563754736,0.0033837015925648264,1.0,0,0.08838157830594107,0.0,0.7837669941540111,0.04816564541350556,0.0,-0.21452820599082506,0.47368378580364157,0.0,0.0965467766277451,0.11522560796568125,0.0,0.7331520294259218,0.11514564431236358,0.0,0.7365347860357999,7.99636533176662e-05,0.0,-0.0033827566098780792
2270,4.539999999999722,1.539999999999722,0.0019999999999997797,0.25,0.2198687803298688,0.483422805637391,0.0033837015925887795,1.0,0,0.08848734035097458,0.0,0.7833400769205185,0.049108720834157016,0.0,-0.21431428814191772,0.473254570708069,0.0,0.09862920619293257,0.115553725894141,0.0,0.7328436675785682,0.11545888492157573,0.0,0.7362260397724006,9.484097256526325e-05,0.0,-0.003382372193832417
2271,4.541999999999722,1.5419999999997218,0.0019999999999997797,0.25,0.2198687803298712,0.48342280563726375,0.0033837015925960176,1.0,0,0.08859497904706522,0.0,0.782913628980523,0.05005084627639047,0.0,-0.21409622451309665,0.4728162007898109,0.0,0.10070972783645538,0.11588319689084442,0.0,0.7325367518471381,0.11577348043367507,0.0,0.7359186741949697,0.00010971645716935374,0.0,-0.003381922347831634
2272,4.543999999999722,1.5439999999997216,0.0019999999999997797,0.25,0.21986878032987073,0.4834228056373426,0.0033837015925911387,1.0,0,0.08870449231200771,0.0,0.7824876585834011,0.0509920035153626,0.0,-0.2138740193226709,0.4723686845290723,0.0,0.10278830131174291,0.11621401458238187,0.0,0.7322312881687254,0.11608942476300223,0.0,0.7356126952493075,0.00012458981937964186,0.0,-0.0033814070805820995
2273,4.545999999999721,1.5459999999997214,0.0019999999999997797,0.25,0.21986878032986207,0.483422805637595,0.0033837015925586456,1.0,0,0.08881587802733436,0.0,0.7820621739692919,0.051932174344956374,0.0,-0.2136476768690598,0.4719120305826455,0.0,0.10486488641050519,0.11654617256928113,0.0,0.7319272824523553,0.11640671179780586,0.0,0.7353081088543912,0.0001394607714752666,0.0,-0.0033808264020359635
2274,4.547999999999721,1.5479999999997212,0.0019999999999997797,0.25,0.2198687803298706,0.48342280563734935,0.003383701592592532,1.0,0,0.08892913403835606,0.0,0.781637183368937,0.052871340578136694,0.0,-0.2134172015307472,0.47144624778415883,0.0,0.1069394429596675,0.1168796644261452,0.0,0.7316247405787397,0.11672533540036069,0.0,0.73500492090226,0.00015432902578450813,0.0,-0.0033801803235202765
2275,4.549999999999721,1.549999999999721,0.0019999999999997797,0.25,0.2198687803298586,0.48342280563746276,0.003383701592549668,1.0,0,0.08904425815420397,0.0,0.781212695003522,0.05380948404730151,0.0,-0.2131825977661001,0.4709713451438188,0.0,0.10901193083244613,0.11721448370177369,0.0,0.7313236684005109,0.11704528940708638,0.0,0.7347031372579008,0.00016919429468731373,0.0,-0.0033794688573899334
2276,4.551999999999721,1.5519999999997207,0.0019999999999997797,0.25,0.219868780329864,0.4834228056374653,0.003383701592573272,1.0,0,0.08916124814787194,0.0,0.7807887170845166,0.054746586604639026,0.0,-0.21294387011342392,0.47048733184881725,0.0,0.11108230993357804,0.11755062391930723,0.0,0.7310240717415849,0.11736656762866676,0.0,0.7344027637591353,0.0001840562906404719,0.0,-0.0033786920175503665
2277,4.5539999999997205,1.5539999999997205,0.0019999999999997797,0.25,0.21986878032986595,0.4834228056374625,0.0033837015925808032,1.0,0,0.08928010175625946,0.0,0.7803652578135166,0.055682630122464834,0.0,-0.21270102319073977,0.4699942172616449,0.0,0.11315054021527934,0.11788807857630207,0.0,0.7307259563975592,0.1176891638501695,0.0,0.7341038062165064,0.00019891472613256522,0.0,-0.003377849818947176
2278,4.55599999999972,1.5559999999997203,0.0019999999999997797,0.25,0.21986878032987447,0.48342280563732987,0.003383701592609887,1.0,0,0.08940081668021559,0.0,0.7799423253820847,0.056617596493585984,0.0,-0.2124540616957842,0.46949201092144127,0.0,0.11521658166778286,0.11822684114490713,0.0,0.730429328135257,0.1180130718311664,0.0,0.7338062704131666,0.00021376931374073038,0.0,-0.0033769422779096336
2279,4.55799999999972,1.55799999999972,0.0019999999999997797,0.25,0.21986878032986565,0.4834228056373822,0.003383701592574667,1.0,0,0.0895233905845833,0.0,0.7795199279715925,0.057551467631642185,0.0,-0.2122029904058535,0.46898072254278345,0.0,0.11728039432730004,0.11856690507195584,0.0,0.7301341926928573,0.11833828530585395,0.0,0.7335101621047655,0.0002286197661018896,0.0,-0.0033759694119082084
2280,4.55999999999972,1.5599999999997198,0.0019999999999997797,0.25,0.21986878032987128,0.4834228056372949,0.0033837015925950904,1.0,0,0.08964782109824483,0.0,0.7790980737530614,0.0584842254714676,0.0,-0.21194781417780117,0.46846036201677876,0.0,0.11934193826707515,0.11890826377913606,0.0,0.7298405557794573,0.11866479798317485,0.0,0.7332154870193387,0.00024346579596121187,0.0,-0.003374931239881418
2281,4.56199999999972,1.5619999999997196,0.0019999999999997797,0.25,0.21986878032987137,0.4834228056374437,0.003383701592591801,1.0,0,0.08977410581416734,0.0,0.7786767708870055,0.05941585196942609,0.0,-0.21168853794783618,0.46793093940928177,0.0,0.12140117361016241,0.11925091066306392,0.0,0.729548423075364,0.11899260354693934,0.0,0.732922250857197,0.00025830711612458146,0.0,-0.0033738277818329276
2282,4.563999999999719,1.5639999999997194,0.0019999999999997797,0.25,0.2198687803298713,0.48342280563750656,0.0033837015925889924,1.0,0,0.08990224228944958,0.0,0.7782560275232732,0.060346329103766784,0.0,-0.2114251667315059,0.4673924649615054,0.0,0.12345806052115998,0.11959483909543833,0.0,0.729257800231683,0.11932169565594765,0.0,0.732630459290816,0.0002731434394906834,0.0,-0.0033726590591330874
2283,4.565999999999719,1.5659999999997192,0.0019999999999997797,0.25,0.219868780329864,0.4834228056373957,0.003383701592563749,1.0,0,0.09003222804536914,0.0,0.7778358518008897,0.061275638874971075,0.0,-0.21115770562356026,0.4668449490896437,0.0,0.12551255921149584,0.11994004242316328,0.0,0.7289686928703589,0.1196520679441125,0.0,0.7323401179647269,0.00028797447905078155,0.0,-0.0033714250943679414
2284,4.567999999999719,1.567999999999719,0.0019999999999997797,0.25,0.21986878032986612,0.4834228056374161,0.003383701592573782,1.0,0,0.09016406056743048,0.0,0.7774162518478993,0.06220376330611201,0.0,-0.21088615979788744,0.466288402385819,0.0,0.12756462993648165,0.12028651396851532,0.0,0.7286811065839426,0.11998371402058242,0.0,0.7320512324954062,0.0003027999479329052,0.0,-0.003370125911463573
2285,4.569999999999719,1.5699999999997187,0.0019999999999997797,0.25,0.21986878032986357,0.48342280563771894,0.0033837015925646447,1.0,0,0.0902977373054134,0.0,0.7769972357812088,0.06313068444318348,0.0,-0.21061053450736264,0.4657228356158124,0.0,0.1296142330016684,0.12063424702920342,0.0,0.7283950469356703,0.12031662746986521,0.0,0.7317638084711682,0.00031761955933820585,0.0,-0.0033687615354979217
2286,4.5719999999997185,1.5719999999997185,0.0019999999999997797,0.25,0.2198687803298582,0.48342280563758183,0.0033837015925501416,1.0,0,0.09043325567342245,0.0,0.7765788117064298,0.06405638435545238,0.0,-0.21033083508379363,0.4651482597195503,0.0,0.13166132875823858,0.12098323487852149,0.0,0.7281105194591764,0.12065080185195208,0.0,0.7314778514520562,0.00033243302656940643,0.0,-0.003367331992879863
2287,4.573999999999718,1.5739999999997183,0.0019999999999997797,0.25,0.21986878032986581,0.4834228056373509,0.0033837015925823437,1.0,0,0.09057061304993703,0.0,0.7761609877177221,0.06498084513582222,0.0,-0.21004706693781058,0.46456468581263444,0.0,0.13370587760489888,0.12133347076553741,0.0,0.7278275296584226,0.12098623070244241,0.0,0.7311933669697355,0.0003472400630950001,0.0,-0.0033658373113129025
2288,4.575999999999718,1.575999999999718,0.0019999999999997797,0.25,0.2198687803298729,0.4834228056372954,0.0033837015926058743,1.0,0,0.09070980677786203,0.0,0.7757437718976374,0.0659040489011587,0.0,-0.2097592355587224,0.46397212518376496,0.0,0.13574783999274165,0.12168494791514436,0.0,0.72754608300773,0.1213229075326684,0.0,0.7309103605273857,0.0003620403824759616,0.0,-0.003364277519655623
2289,4.577999999999718,1.5779999999997179,0.0019999999999997797,0.25,0.21986878032987292,0.4834228056373899,0.003383701592600701,1.0,0,0.09085083416457918,0.0,0.7753271723169628,0.06682597779264315,0.0,-0.2094673465144462,0.463370589295468,0.0,0.13778717642181487,0.12203765952822333,0.0,0.727266184951533,0.12166082582982106,0.0,0.7306288375995947,0.00037683369840227354,0.0,-0.0033626526480617924
2290,4.579999999999718,1.5799999999997176,0.0019999999999997797,0.25,0.21986878032986268,0.4834228056375805,0.0033837015925614676,1.0,0,0.0909936924819992,0.0,0.7749111970345645,0.06774661397611914,0.0,-0.20917140545139554,0.46276008978398325,0.0,0.13982384744252213,0.12239159878177847,0.0,0.7269878409042944,0.12199997905707596,0.0,0.730348803632253,0.00039161972470250217,0.0,-0.003360962727958605
2291,4.581999999999717,1.5819999999997174,0.0019999999999997797,0.25,0.21986878032986185,0.4834228056375052,0.0033837015925625023,1.0,0,0.09113837896661464,0.0,0.7744958540972318,0.06866593964244051,0.0,-0.2088714180943907,0.46214063845933395,0.0,0.1418578136545054,0.12274675882907896,0.0,0.7267110562503374,0.12234036065371952,0.0,0.7300702640424477,0.00040639817535943756,0.0,-0.003359207792110297
2292,4.583999999999717,1.5839999999997172,0.0019999999999997797,0.25,0.2198687803298643,0.48342280563750706,0.003383701592573749,1.0,0,0.09128489081955321,0.0,0.774081151539522,0.06958393700781092,0.0,-0.2085673902464983,0.46151224730451773,0.0,0.14388903571284564,0.12310313279977211,0.0,0.7264358363439238,0.12268196403527626,0.0,0.7297932242183582,0.00042116876449585505,0.0,-0.0033573878744344032
2293,4.585999999999717,1.585999999999717,0.0019999999999997797,0.25,0.21986878032986443,0.48342280563753515,0.0033837015925750713,1.0,0,0.09143322520663197,0.0,0.7736670973836045,0.07050058831412616,0.0,-0.20825932778894748,0.46087492847514844,0.0,0.14591747432536276,0.12346071380001189,0.0,0.7261621865090352,0.12302478259363603,0.0,0.729517689519152,0.00043593120637586136,0.0,-0.003355503010116778
2294,4.587999999999717,1.5879999999997167,0.0019999999999997797,0.25,0.21986878032987103,0.4834228056371924,0.003383701592600107,1.0,0,0.09158337925841216,0.0,0.7732536996391058,0.07141587582932167,0.0,-0.20794723668102924,0.46022869429968005,0.0,0.14794309025211808,0.12381949491260758,0.0,0.7258901120392272,0.12336880969718164,0.0,0.7292436652748805,0.0004506852154259333,0.0,-0.0033535532356533393
2295,4.5899999999997165,1.5899999999997165,0.0019999999999997797,0.25,0.21986878032986776,0.4834228056373793,0.0033837015925842697,1.0,0,0.09173535007025475,0.0,0.7728409663029547,0.07232978184771846,0.0,-0.2076311229599385,0.45957355727943316,0.0,0.1499658443107729,0.12417946919716666,0.0,0.7256196181976818,0.1237140386909175,0.0,0.7289711567863766,0.0004654305062491565,0.0,-0.003351538588694747
2296,4.591999999999716,1.5919999999997163,0.0019999999999997797,0.25,0.21986878032986448,0.48342280563759427,0.003383701592571298,1.0,0,0.09188913470237657,0.0,0.7724289053592271,0.07324228869035819,0.0,-0.20731099274071416,0.45890953008752955,0.0,0.15198569737105533,0.12454062969020142,0.0,0.7253507102168941,0.1240604628965982,0.0,0.7287001693251518,0.0004801667936032289,0.0,-0.0033494591082576797
2297,4.593999999999716,1.593999999999716,0.0019999999999997797,0.25,0.21986878032986973,0.4834228056371935,0.0033837015925927967,1.0,0,0.09204473017990715,0.0,0.772017524778992,0.07415337870534616,0.0,-0.2069868522160913,0.45823662556883094,0.0,0.1540026103591324,0.12490296940526965,0.0,0.7250833932986921,0.12440807561285747,0.0,0.7284307081332941,0.0004948937924121877,0.0,-0.0033473148346020443
2298,4.595999999999716,1.5959999999997159,0.0019999999999997797,0.25,0.21986878032986476,0.48342280563758316,0.00338370159257144,1.0,0,0.09220213349294641,0.0,0.7716068325201573,0.07506303426820482,0.0,-0.20665870765634975,0.45755485674094054,0.0,0.15601654426146566,0.12526648133315202,0.0,0.7248176726142407,0.12475687011533829,0.0,0.7281627784233667,0.0005096112178137324,0.0,-0.003345105809126059
